candidate_id,rank,score,reasoning
CAND_0076995,1,0.7741412,"AI Research Engineer with 4.4 years of experience. Demonstrates experience in semantic search, llamaindex and prompt engineering, aligning well with the JD. Good recruiter engagement (73%)."
CAND_0036484,2,0.7682922,"AI Research Engineer with 5.7 years of experience. Demonstrates experience in recommendation systems, qdrant and prompt engineering, aligning well with the JD. High recruiter engagement (80%)."
CAND_0004555,3,0.7652629,"Senior Software Engineer (ML) with 5.0 years of experience. Demonstrates experience in llms, aligning well with the JD. Good recruiter engagement (71%)."
CAND_0079176,4,0.76380867,"AI Specialist with 5.3 years of experience. Demonstrates experience in sentence transformers, qdrant and llms, aligning well with the JD. Good recruiter engagement (73%). Long notice period (120 days) may delay onboarding."
CAND_0034169,5,0.7626264,"AI Research Engineer with 3.4 years of experience. Demonstrates experience in llms, hugging face transformers, aligning well with the JD. Good recruiter engagement (73%)."
CAND_0002793,6,0.75606966,"AI Specialist with 5.5 years of experience. Demonstrates experience in langchain, learning to rank, aligning well with the JD. Good recruiter engagement (77%)."
CAND_0064331,7,0.75190514,"Senior Software Engineer (ML) with 4.2 years of experience. Demonstrates experience in sentence transformers, learning to rank and llms, aligning well with the JD. Good recruiter engagement (74%)."
CAND_0070525,8,0.75181526,"Senior Software Engineer (ML) with 5.4 years of experience. Demonstrates experience in recommendation systems, embeddings and llms, prompt engineering, aligning well with the JD. High recruiter engagement (93%)."
CAND_0091348,9,0.75125206,"Senior Software Engineer (ML) with 3.7 years of experience. Demonstrates experience in recommendation systems, langchain, aligning well with the JD. High recruiter engagement (86%)."
CAND_0025882,10,0.7505034,"Senior Software Engineer (ML) with 5.6 years of experience. Demonstrates experience in faiss, milvus, aligning well with the JD. Good recruiter engagement (79%)."
CAND_0024878,11,0.7503774,"AI Specialist with 5.7 years of experience. Demonstrates experience in prompt engineering, aligning well with the JD. High recruiter engagement (84%)."
CAND_0042441,12,0.7498207,"AI Research Engineer with 4.1 years of experience. Demonstrates experience in semantic search, sentence transformers and rag, aligning well with the JD. Good recruiter engagement (72%)."
CAND_0042359,13,0.74840504,"Data Scientist with 6.9 years of experience. Demonstrates experience in recommendation systems, weaviate, aligning well with the JD. Good recruiter engagement (76%)."
CAND_0058152,14,0.7458674,"Data Scientist with 3.6 years of experience. Demonstrates experience in recommendation systems, milvus, aligning well with the JD. High recruiter engagement (85%)."
CAND_0002426,15,0.74579096,"Data Scientist with 3.3 years of experience. Demonstrates experience in qdrant, pinecone, aligning well with the JD. High recruiter engagement (80%)."
CAND_0093401,16,0.74472713,"AI Specialist with 6.0 years of experience. Demonstrates experience in semantic search, embeddings, aligning well with the JD. High recruiter engagement (85%). Long notice period (120 days) may delay onboarding."
CAND_0047492,17,0.7439664,"ML Engineer with 4.8 years of experience. Demonstrates experience in embeddings, learning to rank and llms, aligning well with the JD. Good recruiter engagement (71%)."
CAND_0003841,18,0.74297994,"ML Engineer with 5.0 years of experience. Demonstrates experience in recommendation systems, sentence transformers, aligning well with the JD. Good recruiter engagement (71%)."
CAND_0077498,19,0.74267113,"Senior Software Engineer (ML) with 5.4 years of experience. Demonstrates experience in embeddings, sentence transformers, aligning well with the JD. High recruiter engagement (89%)."
CAND_0090093,20,0.74190706,"Data Scientist with 4.4 years of experience. Demonstrates experience in milvus, aligning well with the JD. Good recruiter engagement (73%)."
CAND_0049540,21,0.74151134,"ML Engineer with 6.8 years of experience. Demonstrates experience in sentence transformers, aligning well with the JD. High recruiter engagement (86%)."
CAND_0064664,22,0.74130344,"ML Engineer with 4.4 years of experience. Demonstrates experience in semantic search, llamaindex and rag, aligning well with the JD. High recruiter engagement (80%)."
CAND_0012988,23,0.7409349,"Senior Software Engineer (ML) with 4.3 years of experience. Demonstrates experience in prompt engineering, hugging face transformers, aligning well with the JD. Good recruiter engagement (73%)."
CAND_0051936,24,0.74079746,"AI Research Engineer with 3.9 years of experience. Demonstrates experience in embeddings, llamaindex and prompt engineering, aligning well with the JD. High recruiter engagement (81%)."
CAND_0016659,25,0.7395289,"ML Engineer with 4.4 years of experience. Demonstrates experience in sentence transformers, faiss, aligning well with the JD. High recruiter engagement (89%)."
CAND_0043637,26,0.738836,"Junior ML Engineer with 5.5 years of experience. Demonstrates experience in learning to rank, milvus, aligning well with the JD. High recruiter engagement (92%)."
CAND_0002344,27,0.73772234,"Senior Software Engineer (ML) with 4.7 years of experience. Demonstrates experience in recommendation systems, pinecone and llms, hugging face transformers, aligning well with the JD. High recruiter engagement (83%). Long notice period (120 days) may delay onboarding."
CAND_0071913,28,0.737526,"Data Scientist with 4.0 years of experience. Demonstrates experience in embeddings, qdrant, aligning well with the JD. High recruiter engagement (85%). Long notice period (120 days) may delay onboarding."
CAND_0072784,29,0.7358686,"AI Specialist with 3.4 years of experience. Demonstrates experience in rag, aligning well with the JD. High recruiter engagement (80%)."
CAND_0024947,30,0.7344053,"AI Research Engineer with 6.1 years of experience. Demonstrates experience in milvus and hugging face transformers, aligning well with the JD. Good recruiter engagement (79%)."
CAND_0070930,31,0.7339599,"Data Scientist with 3.1 years of experience. Demonstrates experience in qdrant, weaviate, aligning well with the JD. High recruiter engagement (82%)."
CAND_0080291,32,0.73301345,"Junior ML Engineer with 6.5 years of experience. Demonstrates experience in langchain, haystack, aligning well with the JD. High recruiter engagement (85%)."
CAND_0074648,33,0.732566,"AI Research Engineer with 4.1 years of experience. Demonstrates experience in embeddings, sentence transformers, aligning well with the JD. High recruiter engagement (82%)."
CAND_0084760,34,0.7317555,"Computer Vision Engineer with 3.3 years of experience. Demonstrates experience in embeddings, learning to rank, aligning well with the JD. High recruiter engagement (80%)."
CAND_0031306,35,0.7306059,"Junior ML Engineer with 3.0 years of experience. Demonstrates experience in milvus, weaviate, aligning well with the JD. High recruiter engagement (84%)."
CAND_0073007,36,0.7303944,"AI Specialist with 5.8 years of experience. Demonstrates experience in embeddings, faiss, aligning well with the JD. High recruiter engagement (83%)."
CAND_0089381,37,0.7300247,"Computer Vision Engineer with 6.0 years of experience. Demonstrates experience in sentence transformers, llamaindex, aligning well with the JD. High recruiter engagement (81%)."
CAND_0065633,38,0.7298227,"Data Scientist with 3.5 years of experience. Demonstrates experience in langchain, learning to rank, aligning well with the JD. Good recruiter engagement (78%)."
CAND_0001302,39,0.7293667,"Computer Vision Engineer with 5.8 years of experience. Demonstrates experience in learning to rank, aligning well with the JD. High recruiter engagement (80%)."
CAND_0043860,40,0.7284923,"Junior ML Engineer with 6.1 years of experience. Demonstrates experience in semantic search, qdrant, aligning well with the JD. High recruiter engagement (81%)."
CAND_0077956,41,0.72801834,"Computer Vision Engineer with 6.4 years of experience. Demonstrates experience in llamaindex, milvus and llms, hugging face transformers, aligning well with the JD. High recruiter engagement (88%). Long notice period (120 days) may delay onboarding."
CAND_0061696,42,0.7273046,"Senior Software Engineer (ML) with 3.5 years of experience. Demonstrates experience in embeddings, langchain, aligning well with the JD. Good recruiter engagement (78%)."
CAND_0046353,43,0.72683173,"ML Engineer with 6.4 years of experience. Demonstrates experience in faiss, qdrant and prompt engineering, aligning well with the JD. Good recruiter engagement (73%). Long notice period (120 days) may delay onboarding."
CAND_0038206,44,0.7257714,"Data Scientist with 3.5 years of experience. Demonstrates experience in semantic search, embeddings and hugging face transformers, aligning well with the JD. High recruiter engagement (81%). Long notice period (120 days) may delay onboarding."
CAND_0052744,45,0.7253707,"Senior Software Engineer (ML) with 4.9 years of experience. Demonstrates experience in sentence transformers, weaviate, aligning well with the JD. Good recruiter engagement (79%)."
CAND_0031143,46,0.7249741,"ML Engineer with 5.5 years of experience. Demonstrates experience in hugging face transformers, aligning well with the JD. High recruiter engagement (84%). Long notice period (120 days) may delay onboarding."
CAND_0054546,47,0.7236744,"AI Research Engineer with 4.9 years of experience. Demonstrates experience in learning to rank, qdrant and prompt engineering, hugging face transformers, aligning well with the JD. High recruiter engagement (92%)."
CAND_0068513,48,0.7224488,"Computer Vision Engineer with 4.0 years of experience. Demonstrates experience in sentence transformers, llamaindex and prompt engineering, rag, aligning well with the JD. High recruiter engagement (80%)."
CAND_0081480,49,0.7223064,"Computer Vision Engineer with 5.6 years of experience. Demonstrates experience in recommendation systems, faiss, aligning well with the JD. High recruiter engagement (85%)."
CAND_0072410,50,0.7194918,"ML Engineer with 4.9 years of experience. Demonstrates experience in recommendation systems, langchain, aligning well with the JD. High recruiter engagement (84%)."
CAND_0096655,51,0.7192672,"Junior ML Engineer with 5.9 years of experience. Demonstrates experience in llamaindex and rag, aligning well with the JD. High recruiter engagement (80%)."
CAND_0082913,52,0.7189872,"Senior Software Engineer (ML) with 5.5 years of experience. Demonstrates experience in faiss and llms, aligning well with the JD. Good recruiter engagement (73%)."
CAND_0005883,53,0.7185982,"Computer Vision Engineer with 3.5 years of experience. Demonstrates experience in embeddings, llamaindex, aligning well with the JD. Good recruiter engagement (78%)."
CAND_0087744,54,0.7179534,"Senior Software Engineer (ML) with 3.9 years of experience. Demonstrates experience in langchain, learning to rank and hugging face transformers, aligning well with the JD. High recruiter engagement (88%)."
CAND_0008295,55,0.7165924,"AI Research Engineer with 6.5 years of experience. Demonstrates experience in weaviate and prompt engineering, aligning well with the JD. High recruiter engagement (89%)."
CAND_0008517,56,0.7153804,"AI Research Engineer with 5.6 years of experience. Demonstrates experience in recommendation systems, qdrant, aligning well with the JD. High recruiter engagement (80%). Long notice period (120 days) may delay onboarding."
CAND_0029220,57,0.7149543,"AI Specialist with 3.6 years of experience. Demonstrates experience in semantic search, faiss, aligning well with the JD. Good recruiter engagement (73%)."
CAND_0052706,58,0.7138262,"AI Research Engineer with 5.1 years of experience. Demonstrates experience in weaviate, pinecone and prompt engineering, aligning well with the JD. Good recruiter engagement (79%)."
CAND_0004972,59,0.71339995,"ML Engineer with 6.0 years of experience. Demonstrates experience in semantic search, sentence transformers and llms, rag, aligning well with the JD. Good recruiter engagement (74%)."
CAND_0059795,60,0.71331286,"Senior Software Engineer (ML) with 5.6 years of experience. Demonstrates experience in langchain and llms, hugging face transformers, aligning well with the JD. Good recruiter engagement (75%)."
CAND_0060303,61,0.7122696,"AI Research Engineer with 4.9 years of experience. Demonstrates experience in semantic search, llamaindex and rag, aligning well with the JD. Good recruiter engagement (75%)."
CAND_0082314,62,0.71222776,"Junior ML Engineer with 4.0 years of experience. Demonstrates experience in milvus and prompt engineering, aligning well with the JD. High recruiter engagement (86%)."
CAND_0073204,63,0.7121507,"Senior Software Engineer (ML) with 3.4 years of experience. Demonstrates experience in weaviate, pinecone and rag, aligning well with the JD. High recruiter engagement (93%). Long notice period (120 days) may delay onboarding."
CAND_0028422,64,0.7102756,"Junior ML Engineer with 5.5 years of experience. Demonstrates experience in learning to rank, pinecone and prompt engineering, aligning well with the JD. Good recruiter engagement (76%)."
CAND_0058146,65,0.7099833,"AI Research Engineer with 5.1 years of experience. Demonstrates experience in recommendation systems, qdrant and llms, prompt engineering, aligning well with the JD. Good recruiter engagement (79%)."
CAND_0038656,66,0.70938313,"ML Engineer with 3.3 years of experience. Demonstrates experience in sentence transformers, faiss and hugging face transformers, aligning well with the JD. High recruiter engagement (84%)."
CAND_0090300,67,0.7080106,"AI Research Engineer with 5.3 years of experience. Demonstrates experience in recommendation systems, langchain and hugging face transformers, aligning well with the JD. High recruiter engagement (94%). Long notice period (120 days) may delay onboarding."
CAND_0086154,68,0.707997,"Data Scientist with 6.8 years of experience. Demonstrates experience in qdrant, aligning well with the JD. High recruiter engagement (90%)."
