candidate_id,rank,score,reasoning
CAND_0076995,1,0.800127,"AI Research Engineer with 4.4 years of experience. Demonstrates experience in semantic search, llamaindex and prompt engineering, aligning well with the JD. Good recruiter engagement (73%)."
CAND_0031306,2,0.798227,"Junior ML Engineer with 3.0 years of experience. Demonstrates experience in milvus, weaviate, aligning well with the JD. High recruiter engagement (84%)."
CAND_0004555,3,0.79785585,"Senior Software Engineer (ML) with 5.0 years of experience. Demonstrates experience in llms, aligning well with the JD. Good recruiter engagement (71%)."
CAND_0016659,4,0.7954167,"ML Engineer with 4.4 years of experience. Demonstrates experience in sentence transformers, faiss, aligning well with the JD. High recruiter engagement (89%)."
CAND_0091348,5,0.795065,"Senior Software Engineer (ML) with 3.7 years of experience. Demonstrates experience in recommendation systems, langchain, aligning well with the JD. High recruiter engagement (86%)."
CAND_0034169,6,0.7934654,"AI Research Engineer with 3.4 years of experience. Demonstrates experience in llms, hugging face transformers, aligning well with the JD. Good recruiter engagement (73%)."
CAND_0079176,7,0.7918024,"AI Specialist with 5.3 years of experience. Demonstrates experience in sentence transformers, qdrant and llms, aligning well with the JD. Good recruiter engagement (73%). Long notice period (120 days) may delay onboarding."
CAND_0036484,8,0.79140145,"AI Research Engineer with 5.7 years of experience. Demonstrates experience in recommendation systems, qdrant and prompt engineering, aligning well with the JD. High recruiter engagement (80%)."
CAND_0042441,9,0.79130614,"AI Research Engineer with 4.1 years of experience. Demonstrates experience in semantic search, sentence transformers and rag, aligning well with the JD. Good recruiter engagement (72%)."
CAND_0043637,10,0.7892702,"Junior ML Engineer with 5.5 years of experience. Demonstrates experience in learning to rank, milvus, aligning well with the JD. High recruiter engagement (92%)."
CAND_0001302,11,0.7892111,"Computer Vision Engineer with 5.8 years of experience. Demonstrates experience in learning to rank, aligning well with the JD. High recruiter engagement (80%)."
CAND_0049540,12,0.7890688,"ML Engineer with 6.8 years of experience. Demonstrates experience in sentence transformers, aligning well with the JD. High recruiter engagement (86%)."
CAND_0070525,13,0.7888166,"Senior Software Engineer (ML) with 5.4 years of experience. Demonstrates experience in recommendation systems, embeddings and llms, prompt engineering, aligning well with the JD. High recruiter engagement (93%)."
CAND_0093401,14,0.78691536,"AI Specialist with 6.0 years of experience. Demonstrates experience in semantic search, embeddings, aligning well with the JD. High recruiter engagement (85%). Long notice period (120 days) may delay onboarding."
CAND_0024947,15,0.78549975,"AI Research Engineer with 6.1 years of experience. Demonstrates experience in milvus and hugging face transformers, aligning well with the JD. Good recruiter engagement (79%)."
CAND_0025882,16,0.7853364,"Senior Software Engineer (ML) with 5.6 years of experience. Demonstrates experience in faiss, milvus, aligning well with the JD. Good recruiter engagement (79%)."
CAND_0002793,17,0.7842995,"AI Specialist with 5.5 years of experience. Demonstrates experience in langchain, learning to rank, aligning well with the JD. Good recruiter engagement (77%)."
CAND_0061696,18,0.7838466,"Senior Software Engineer (ML) with 3.5 years of experience. Demonstrates experience in embeddings, langchain, aligning well with the JD. Good recruiter engagement (78%)."
CAND_0031143,19,0.783287,"ML Engineer with 5.5 years of experience. Demonstrates experience in hugging face transformers, aligning well with the JD. High recruiter engagement (84%). Long notice period (120 days) may delay onboarding."
CAND_0042359,20,0.7831326,"Data Scientist with 6.9 years of experience. Demonstrates experience in recommendation systems, weaviate, aligning well with the JD. Good recruiter engagement (76%)."
CAND_0068513,21,0.78289646,"Computer Vision Engineer with 4.0 years of experience. Demonstrates experience in sentence transformers, llamaindex and prompt engineering, rag, aligning well with the JD. High recruiter engagement (80%)."
CAND_0073007,22,0.78268695,"AI Specialist with 5.8 years of experience. Demonstrates experience in embeddings, faiss, aligning well with the JD. High recruiter engagement (83%)."
CAND_0064331,23,0.78185034,"Senior Software Engineer (ML) with 4.2 years of experience. Demonstrates experience in sentence transformers, learning to rank and llms, aligning well with the JD. Good recruiter engagement (74%)."
CAND_0070930,24,0.7812872,"Data Scientist with 3.1 years of experience. Demonstrates experience in qdrant, weaviate, aligning well with the JD. High recruiter engagement (82%)."
CAND_0043860,25,0.78090966,"Junior ML Engineer with 6.1 years of experience. Demonstrates experience in semantic search, qdrant, aligning well with the JD. High recruiter engagement (81%)."
CAND_0071913,26,0.7803445,"Data Scientist with 4.0 years of experience. Demonstrates experience in embeddings, qdrant, aligning well with the JD. High recruiter engagement (85%). Long notice period (120 days) may delay onboarding."
